filename,def_front,ok_front
cast_def_0_5148_jpeg.rf.edb5449834f6867b8825bfad30432144.jpg,1,0
cast_def_0_527_jpeg.rf.6ad3940bcda067bfeaf45baded6644e0.jpg,1,0
cast_def_0_5319_jpeg.rf.7229b191741e680454b72e4e6d50df64.jpg,1,0
cast_def_0_5220_jpeg.rf.48a2ec30eedc288c373b39872863eeb3.jpg,1,0
cast_def_0_531_jpeg.rf.48bb10613c16a872779987ee29b6e95a.jpg,1,0
cast_def_0_5221_jpeg.rf.70b52f45ec84e6c806fc9ad3f180fb10.jpg,1,0
cast_def_0_4937_jpeg.rf.a8c3f36be96f30380880ebf8e2405d92.jpg,1,0
cast_def_0_5285_jpeg.rf.d5d607e72d9dd1f7bccc2ab403a9663c.jpg,1,0
cast_def_0_5224_jpeg.rf.14bf10cfc811006c790734e54b4c2279.jpg,1,0
cast_def_0_409_jpeg.rf.8adf45720ca26cb924d10d87c1249296.jpg,1,0
cast_def_0_6004_jpeg.rf.004b51c3ac7f782e8d809d3235135cb5.jpg,1,0
cast_def_0_5848_jpeg.rf.cea60996648fc58c1ffd9192c5ee7e28.jpg,1,0
cast_def_0_5036_jpeg.rf.a0ad10876953b3704c301847d655a603.jpg,1,0
cast_def_0_5304_jpeg.rf.f0315f3fd66203b8a158e5b9e68872ee.jpg,1,0
cast_def_0_5858_jpeg.rf.be9a1874abc7205238a71211d66fdce1.jpg,1,0
cast_def_0_5864_jpeg.rf.53b87533f45a3b3bbf2c23a35b9abb52.jpg,1,0
cast_def_0_5337_jpeg.rf.f82414a86c58ec24892c520487bbf05e.jpg,1,0
cast_def_0_9917_jpeg.rf.f5466356498dedf968960d108304d19d.jpg,1,0
cast_def_0_5801_jpeg.rf.1208566c7102c7014f8be2ce3d04a042.jpg,1,0
cast_def_0_5135_jpeg.rf.9e4a6a2f2f783f56939fafc9bed5c220.jpg,1,0
cast_def_0_5896_jpeg.rf.d2a0855412f63017af616446486874b6.jpg,1,0
cast_def_0_5883_jpeg.rf.e7302e6f7fd50a9b035024e8f17a296e.jpg,1,0
cast_def_0_591_jpeg.rf.36929b8b6655a76b490801da28049c8f.jpg,1,0
cast_def_0_5922_jpeg.rf.2173d09e64fb47df81b4cfcf5c107717.jpg,1,0
cast_def_0_5979_jpeg.rf.82396b8c5d3215384b057fb683f51823.jpg,1,0
cast_def_0_5935_jpeg.rf.d8960b8c713650fcaa12629e685d9005.jpg,1,0
cast_def_0_5185_jpeg.rf.82dc6c9589b9c28568d4681b6e227b1c.jpg,1,0
cast_def_0_5911_jpeg.rf.512edb01cf8652561dff58f5c35d1e58.jpg,1,0
cast_def_0_594_jpeg.rf.e2031c699856a511a45306b637fd433b.jpg,1,0
cast_def_0_2696_jpeg.rf.4c8f204c6e04deef7ef0403ec8b65a89.jpg,1,0
cast_ok_0_619_jpeg.rf.771f65133ae9526ceeb7c144ce74065e.jpg,0,1
cast_def_0_5016_jpeg.rf.4ef2f04e978df7a5c9c30ffce2aa5ca7.jpg,1,0
cast_def_0_4983_jpeg.rf.f69e9ab7d54c0dc4a906c5423b97d97e.jpg,1,0
cast_def_0_3152_jpeg.rf.7bc1248d58035f210ec00e43047ca1a6.jpg,1,0
cast_def_0_2793_jpeg.rf.290077a3755fc86dc860a0f31c92d2ec.jpg,1,0
cast_def_0_230_jpeg.rf.5ca45527d693eac88349bde86ceffb21.jpg,1,0
cast_def_0_2757_jpeg.rf.f6627b97cb2fe0774952402017faff11.jpg,1,0
cast_ok_0_6252_jpeg.rf.2ce9ade6fe312660099931c2f8a99bb1.jpg,0,1
cast_def_0_4045_jpeg.rf.ce828ac04b0892a8aa8fbc183a36f9dd.jpg,1,0
cast_def_0_5178_jpeg.rf.dd5ae280b632c8cf903190990896d9a2.jpg,1,0
cast_def_0_25_jpeg.rf.e44ad078bf88a84e95e44a4b4713ce11.jpg,1,0
cast_ok_0_6259_jpeg.rf.2489ff5614ef719564e68d273b6ab594.jpg,0,1
cast_def_0_3185_jpeg.rf.b68bb8e769f2f4c1044b322d1febab60.jpg,1,0
cast_def_0_8007_jpeg.rf.84f82ded24711420a1567079f1c71e0c.jpg,1,0
cast_def_0_2516_jpeg.rf.3f9a59fca23afe429f0facfd2083e90b.jpg,1,0
cast_ok_0_738_jpeg.rf.248b822ff2f86678438e88982e80b230.jpg,0,1
cast_ok_0_6262_jpeg.rf.9dc65cfce72a6b9e9bcd7331157c4c90.jpg,0,1
