filename,true_label,pred_label,probability
cast_ok_0_6487_jpeg.rf.7798c1f800a19257ad17b76e28929955.jpg,0,0,0.006108805071562529
cast_def_0_8222_jpeg.rf.f52cea12c8ee47957d798f13f52c5edc.jpg,1,1,0.9999998807907104
cast_ok_0_6912_jpeg.rf.c162a75f4d09f3c7be8dee744c5d2b07.jpg,0,0,2.141042841685703e-06
cast_ok_0_6681_jpeg.rf.1d80e1d93fae8e54b759fd3f16fca92c.jpg,0,0,0.0007056987378746271
cast_ok_0_9229_jpeg.rf.6b23afeae0d9184e7c84f0eaa6d8d643.jpg,0,0,2.746811333054211e-06
cast_def_0_2827_jpeg.rf.23f0d89f0da971647e378cecc575761c.jpg,1,1,0.9999997615814209
cast_ok_0_9179_jpeg.rf.54bbfec513fb6c4544c018943e598a28.jpg,0,0,0.005998219829052687
cast_def_0_461_jpeg.rf.3cfbc67d88f626e6f70348f2261291d7.jpg,1,1,0.9999996423721313
cast_ok_0_9165_jpeg.rf.a7a85b020702bded08558f7bf9bb9c41.jpg,0,0,5.609981144516496e-06
cast_def_0_4534_jpeg.rf.1bd4612c3c6bbd93bcb288990ca29887.jpg,1,1,0.9999955892562866
cast_def_0_838_jpeg.rf.aaa87e6fb67cd91d81c317d2ce60bd41.jpg,1,1,1.0
cast_def_0_4617_jpeg.rf.ab6279f143513e3985c1bd58b8f422c4.jpg,1,1,1.0
cast_def_0_4673_jpeg.rf.a319cd0a78d2b975fa5997cdfb83f47e.jpg,1,1,0.9999983310699463
cast_def_0_2871_jpeg.rf.2282c759242eafb58ae476c67c6d0367.jpg,1,1,1.0
cast_def_0_8371_jpeg.rf.ef1f5bfbe15e3ad203c72c9871adebb3.jpg,1,1,0.9999998807907104
cast_def_0_8362_jpeg.rf.4316fc39396edcda0a7d6342e5360897.jpg,1,1,0.9999997615814209
cast_def_0_8228_jpeg.rf.fb1b0179a4b08da8f90a4fd58e18572f.jpg,1,1,1.0
cast_ok_0_9140_jpeg.rf.e4049e0357caf9d931e0f46e6a4684a1.jpg,0,0,0.0017586505273357034
cast_def_0_8377_jpeg.rf.c517c54986aa185a660c45b01d3c0fc7.jpg,1,1,1.0
cast_def_0_6505_jpeg.rf.5ec5d9b72e051a098c6a6784e358a1f8.jpg,1,1,1.0
cast_ok_0_9161_jpeg.rf.a024698129527b1b76e8e56e52ad7e15.jpg,0,0,0.0018758925143629313
cast_def_0_4620_jpeg.rf.1ecdc956fa03feeff45320b88fb0c35d.jpg,1,1,1.0
cast_ok_0_6922_jpeg.rf.cbd436a7e2afd4d27b1cf877271689f8.jpg,0,0,2.2027555246495467e-07
cast_ok_0_6921_jpeg.rf.9d447b244c27d61fab441b73ed2c39e8.jpg,0,0,9.747673601623319e-08
cast_def_0_8378_jpeg.rf.b186432a781c6b6f8b4df44a855ab7b7.jpg,1,1,1.0
cast_def_0_4600_jpeg.rf.539c2a3c51522a24daee5c9c1560d65a.jpg,1,1,1.0
cast_def_0_459_jpeg.rf.9706a0baf7995a960f23f3c1017b8256.jpg,1,1,0.9999994039535522
cast_def_0_8401_jpeg.rf.0d83c37b190fc92db99c2e01363782ef.jpg,1,1,0.9999998807907104
cast_ok_0_6682_jpeg.rf.ae4453c02e0eed33575bfe0b681b6d67.jpg,0,0,0.0002520749403629452
cast_def_0_4586_jpeg.rf.0ffe1161cb9ba5304f22c86f0d19609d.jpg,1,1,0.9999960660934448
cast_def_0_4623_jpeg.rf.159da8b2713e48392fdb40e739b5644c.jpg,1,1,0.9999997615814209
cast_ok_0_6687_jpeg.rf.3cd0c15d4c0ab81bc9ac4411aa976086.jpg,0,0,0.013475436717271805
cast_def_0_6592_jpeg.rf.e5d9dc95b4a9c40e177abbfa293bac76.jpg,1,1,1.0
cast_def_0_2888_jpeg.rf.304dcc3a45c1531bf3f9ef060452d935.jpg,1,1,0.9999998807907104
cast_def_0_4606_jpeg.rf.385dad64c8f7193aa487e8eb0fff88fe.jpg,1,1,0.9999998807907104
cast_def_0_2875_jpeg.rf.f0780abf06339ae97796ae488303568b.jpg,1,1,1.0
cast_ok_0_9225_jpeg.rf.3b2d715abe067a0563bf8cd37a80b02f.jpg,0,0,0.000330013339407742
cast_def_0_6697_jpeg.rf.ed15ca617a5383d06e6e488d2df16292.jpg,1,1,1.0
cast_ok_0_935-2-_jpeg.rf.373fe0a209aa242c36d779f18e280dbe.jpg,0,0,2.369183857808821e-05
cast_def_0_8420_jpeg.rf.b0184d1c90fa2efeb893a7d62d4f440b.jpg,1,1,1.0
cast_ok_0_9268_jpeg.rf.48c0c61adc1aea728319c18a11ff667f.jpg,0,0,8.64015455590561e-05
cast_def_0_4691_jpeg.rf.a5f79ecbe63f4286a743020a5727c234.jpg,1,1,0.9999994039535522
cast_def_0_4595_jpeg.rf.3323744bc591c1dc06213c136d6834b8.jpg,1,1,1.0
cast_def_0_6610_jpeg.rf.c653b8fab2514ed4970f7f9e56ce4365.jpg,1,1,1.0
